true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
0,0,0,0,0.73381656,True,digit
43,43,h,h,0.99898213,True,lowercase
9,9,9,9,0.8540342,True,digit
4,4,4,4,0.98385936,True,digit
6,6,6,6,0.9990134,True,digit
9,9,9,9,0.7776873,True,digit
53,53,r,r,0.98150706,True,lowercase
49,49,n,n,0.9979705,True,lowercase
14,14,E,E,0.9999925,True,uppercase
18,18,I,I,0.41428858,True,uppercase
1,1,1,1,0.58544374,True,digit
28,28,S,S,0.80769086,True,uppercase
24,24,O,O,0.48504362,True,uppercase
5,5,5,5,0.9997545,True,digit
47,18,l,I,0.37922743,False,lowercase
55,55,t,t,0.967281,True,lowercase
9,9,9,9,0.909413,True,digit
53,53,r,r,0.9982597,True,lowercase
25,25,P,P,0.89672506,True,uppercase
24,24,O,O,0.55358654,True,uppercase
41,41,f,f,0.35761496,True,lowercase
0,0,0,0,0.4966959,True,digit
0,0,0,0,0.63609576,True,digit
24,24,O,O,0.3912193,True,uppercase
1,1,1,1,0.4826508,True,digit
25,25,P,P,0.9226935,True,uppercase
59,33,x,X,0.90269506,False,lowercase
5,5,5,5,0.9999975,True,digit
2,35,2,Z,0.6341319,False,digit
53,53,r,r,0.9966524,True,lowercase
18,18,I,I,0.99823797,True,uppercase
25,25,P,P,0.88545346,True,uppercase
43,43,h,h,0.99941957,True,lowercase
3,3,3,3,0.9986154,True,digit
49,49,n,n,0.9933257,True,lowercase
3,3,3,3,0.9995409,True,digit
30,30,U,U,0.9273501,True,uppercase
3,3,3,3,0.99954706,True,digit
7,7,7,7,0.9993406,True,digit
53,53,r,r,0.9998672,True,lowercase
7,7,7,7,0.9999268,True,digit
12,12,C,C,0.6255105,True,uppercase
1,1,1,1,0.40266976,True,digit
47,18,l,I,0.46137762,False,lowercase
9,9,9,9,0.89165735,True,digit
11,11,B,B,0.98352975,True,uppercase
1,1,1,1,0.42951033,True,digit
36,36,a,a,0.8446418,True,lowercase
5,5,5,5,0.9999994,True,digit
5,5,5,5,0.9987155,True,digit
8,8,8,8,0.9936254,True,digit
6,6,6,6,0.99653804,True,digit
59,59,x,x,0.61809236,True,lowercase
7,7,7,7,0.9984232,True,digit
40,40,e,e,0.99766266,True,lowercase
40,40,e,e,0.86886084,True,lowercase
18,47,I,l,0.41776416,False,uppercase
1,1,1,1,0.5103144,True,digit
9,9,9,9,0.5346814,True,digit
0,0,0,0,0.7531234,True,digit
47,47,l,l,0.4918327,True,lowercase
21,21,L,L,0.9994369,True,uppercase
23,23,N,N,0.99301976,True,uppercase
48,48,m,m,0.58933735,True,lowercase
5,5,5,5,0.99998903,True,digit
10,10,A,A,0.9990201,True,uppercase
18,44,I,i,0.4510852,False,uppercase
3,3,3,3,0.9997913,True,digit
0,0,0,0,0.65982544,True,digit
8,8,8,8,0.99982077,True,digit
6,6,6,6,0.9994822,True,digit
9,9,9,9,0.8575717,True,digit
1,1,1,1,0.5386324,True,digit
29,29,T,T,0.99353737,True,uppercase
0,0,0,0,0.47994843,True,digit
24,0,O,0,0.77663696,False,uppercase
2,2,2,2,0.9999207,True,digit
1,1,1,1,0.46154994,True,digit
12,12,C,C,0.7774812,True,uppercase
55,55,t,t,0.9942597,True,lowercase
1,1,1,1,0.4551964,True,digit
36,36,a,a,0.9773343,True,lowercase
6,6,6,6,0.80495584,True,digit
49,49,n,n,0.9998758,True,lowercase
40,40,e,e,0.99472046,True,lowercase
2,2,2,2,0.99997497,True,digit
24,0,O,0,0.7523697,False,uppercase
21,21,L,L,0.9922694,True,uppercase
24,24,O,O,0.45671844,True,uppercase
21,21,L,L,0.9436709,True,uppercase
30,30,U,U,0.9036148,True,uppercase
3,3,3,3,0.993818,True,digit
56,30,u,U,0.6626485,False,lowercase
22,48,M,m,0.6174513,False,uppercase
3,3,3,3,0.99868184,True,digit
0,24,0,O,0.45586058,False,digit
25,25,P,P,0.82811344,True,uppercase
9,9,9,9,0.9154269,True,digit
61,61,z,z,0.691675,True,lowercase
24,0,O,0,0.5837281,False,uppercase
8,8,8,8,0.99989223,True,digit
8,8,8,8,0.9993549,True,digit
9,9,9,9,0.94103646,True,digit
23,23,N,N,0.9481015,True,uppercase
3,3,3,3,0.9996468,True,digit
43,43,h,h,0.9949699,True,lowercase
2,61,2,z,0.67773664,False,digit
14,14,E,E,0.9655865,True,uppercase
1,1,1,1,0.44791824,True,digit
22,48,M,m,0.5434841,False,uppercase
27,11,R,B,0.5802064,False,uppercase
5,5,5,5,0.5171865,True,digit
4,4,4,4,0.8235935,True,digit
4,4,4,4,0.99406934,True,digit
21,21,L,L,0.9818803,True,uppercase
2,2,2,2,0.9947739,True,digit
9,9,9,9,0.74277747,True,digit
55,55,t,t,0.99729306,True,lowercase
1,1,1,1,0.42219594,True,digit
4,4,4,4,0.9999031,True,digit
5,5,5,5,0.99945134,True,digit
1,47,1,l,0.51591843,False,digit
22,22,M,M,0.71004444,True,uppercase
28,28,S,S,0.53132135,True,uppercase
54,5,s,5,0.7033675,False,lowercase
6,6,6,6,0.98630434,True,digit
25,25,P,P,0.9009709,True,uppercase
26,26,Q,Q,0.9998373,True,uppercase
2,2,2,2,0.9945326,True,digit
8,8,8,8,0.99028885,True,digit
4,4,4,4,0.9394409,True,digit
2,2,2,2,0.99965394,True,digit
6,6,6,6,0.8070168,True,digit
7,7,7,7,0.9986369,True,digit
1,1,1,1,0.6317434,True,digit
55,55,t,t,0.9956559,True,lowercase
16,16,G,G,0.99936587,True,uppercase
32,58,W,w,0.76560014,False,uppercase
29,29,T,T,0.9917109,True,uppercase
8,8,8,8,0.93818,True,digit
14,14,E,E,0.99908984,True,uppercase
4,4,4,4,0.99996305,True,digit
5,5,5,5,0.58543104,True,digit
1,47,1,l,0.4654959,False,digit
43,43,h,h,0.927277,True,lowercase
3,3,3,3,0.9991929,True,digit
4,4,4,4,0.99536633,True,digit
18,1,I,1,0.2934149,False,uppercase
9,42,9,g,0.3584117,False,digit
3,3,3,3,0.9995771,True,digit
9,9,9,9,0.6315414,True,digit
30,0,U,0,0.45894387,False,uppercase
4,4,4,4,0.9999827,True,digit
6,6,6,6,0.9994949,True,digit
49,49,n,n,0.9994553,True,lowercase
30,30,U,U,0.98820704,True,uppercase
32,32,W,W,0.986522,True,uppercase
6,6,6,6,0.97896576,True,digit
2,2,2,2,0.99934524,True,digit
6,6,6,6,0.9457769,True,digit
48,48,m,m,0.507038,True,lowercase
0,50,0,o,0.450431,False,digit
3,3,3,3,0.9986873,True,digit
50,13,o,D,0.56470984,False,lowercase
55,55,t,t,0.99996793,True,lowercase
8,8,8,8,0.98667216,True,digit
10,10,A,A,0.9995602,True,uppercase
25,25,P,P,0.9628838,True,uppercase
1,1,1,1,0.35405552,True,digit
1,1,1,1,0.39836583,True,digit
4,4,4,4,0.9999262,True,digit
49,23,n,N,0.97714907,False,lowercase
3,3,3,3,0.9999788,True,digit
2,2,2,2,0.99929845,True,digit
42,42,g,g,0.74583405,True,lowercase
7,7,7,7,0.5183172,True,digit
55,55,t,t,0.99578935,True,lowercase
49,49,n,n,0.9984861,True,lowercase
18,1,I,1,0.3293574,False,uppercase
1,1,1,1,0.43126905,True,digit
14,14,E,E,0.98103,True,uppercase
6,6,6,6,0.95210946,True,digit
43,43,h,h,0.9994764,True,lowercase
9,9,9,9,0.94036394,True,digit
43,43,h,h,0.9980051,True,lowercase
28,28,S,S,0.67753696,True,uppercase
6,6,6,6,0.9141581,True,digit
49,49,n,n,0.9926594,True,lowercase
3,3,3,3,0.99998355,True,digit
49,49,n,n,0.9085982,True,lowercase
0,50,0,o,0.45043656,False,digit
24,0,O,0,0.6849898,False,uppercase
3,3,3,3,0.9999194,True,digit
6,6,6,6,0.9796164,True,digit
0,0,0,0,0.6889935,True,digit
40,40,e,e,0.99113256,True,lowercase
16,16,G,G,0.9999069,True,uppercase
2,61,2,z,0.60811865,False,digit
7,7,7,7,0.99995756,True,digit
15,15,F,F,0.83865786,True,uppercase
40,40,e,e,0.9839589,True,lowercase
61,61,z,z,0.9604429,True,lowercase
0,0,0,0,0.75925696,True,digit
1,1,1,1,0.41671327,True,digit
24,0,O,0,0.61332506,False,uppercase
4,4,4,4,0.9953067,True,digit
4,4,4,4,0.999154,True,digit
55,34,t,Y,0.632588,False,lowercase
0,24,0,O,0.36490145,False,digit
47,18,l,I,0.46885362,False,lowercase
16,16,G,G,0.9997857,True,uppercase
6,6,6,6,0.9970325,True,digit
6,21,6,L,0.82263637,False,digit
40,40,e,e,0.99793017,True,lowercase
2,2,2,2,0.99990773,True,digit
12,12,C,C,0.933488,True,uppercase
4,4,4,4,0.97120935,True,digit
8,8,8,8,0.80051315,True,digit
47,44,l,i,0.4049018,False,lowercase
3,3,3,3,0.99994206,True,digit
1,1,1,1,0.6862628,True,digit
3,3,3,3,0.9979018,True,digit
47,47,l,l,0.39418665,True,lowercase
7,7,7,7,0.99972695,True,digit
9,9,9,9,0.86286694,True,digit
2,39,2,d,0.5300282,False,digit
29,29,T,T,0.9550206,True,uppercase
4,4,4,4,0.9998287,True,digit
5,5,5,5,0.9999865,True,digit
49,49,n,n,0.99823296,True,lowercase
6,16,6,G,0.56490743,False,digit
40,40,e,e,0.9960576,True,lowercase
4,4,4,4,0.99981457,True,digit
21,21,L,L,0.99761426,True,uppercase
47,47,l,l,0.3215363,True,lowercase
30,30,U,U,0.9895751,True,uppercase
47,47,l,l,0.33021897,True,lowercase
28,28,S,S,0.6203991,True,uppercase
8,8,8,8,0.9977101,True,digit
0,13,0,D,0.99217063,False,digit
8,8,8,8,0.99976164,True,digit
22,22,M,M,0.54193664,True,uppercase
2,36,2,a,0.45918855,False,digit
36,36,a,a,0.98643756,True,lowercase
2,2,2,2,0.9999304,True,digit
23,23,N,N,0.9663511,True,uppercase
13,13,D,D,0.99954385,True,uppercase
57,57,v,v,0.62736285,True,lowercase
43,43,h,h,0.99995995,True,lowercase
30,30,U,U,0.8756947,True,uppercase
24,0,O,0,0.42127562,False,uppercase
28,28,S,S,0.54041326,True,uppercase
24,0,O,0,0.66650814,False,uppercase
40,40,e,e,0.9990701,True,lowercase
5,5,5,5,0.7902552,True,digit
5,28,5,S,0.45463163,False,digit
4,4,4,4,0.99706894,True,digit
6,6,6,6,0.9914723,True,digit
3,3,3,3,0.99988794,True,digit
26,26,Q,Q,0.9985145,True,uppercase
29,29,T,T,0.9924402,True,uppercase
3,3,3,3,0.9972717,True,digit
25,25,P,P,0.9802357,True,uppercase
9,9,9,9,0.8255689,True,digit
8,8,8,8,0.66161346,True,digit
4,4,4,4,0.99999595,True,digit
20,20,K,K,0.5825794,True,uppercase
4,4,4,4,0.9576512,True,digit
5,5,5,5,0.99999905,True,digit
10,10,A,A,0.99897206,True,uppercase
58,58,w,w,0.64052707,True,lowercase
60,60,y,y,0.9385558,True,lowercase
4,4,4,4,0.9528536,True,digit
42,42,g,g,0.99113595,True,lowercase
33,33,X,X,0.8131476,True,uppercase
15,15,F,F,0.7648406,True,uppercase
53,53,r,r,0.98906064,True,lowercase
36,36,a,a,0.99612844,True,lowercase
7,7,7,7,0.99940133,True,digit
53,53,r,r,0.84776753,True,lowercase
5,5,5,5,0.99999654,True,digit
5,19,5,J,0.9816248,False,digit
5,5,5,5,0.9941672,True,digit
8,8,8,8,0.99272764,True,digit
5,5,5,5,0.9979538,True,digit
4,4,4,4,0.9981153,True,digit
1,47,1,l,0.46031654,False,digit
21,21,L,L,0.9918636,True,uppercase
24,0,O,0,0.4987029,False,uppercase
4,4,4,4,0.987811,True,digit
58,32,w,W,0.85193616,False,lowercase
4,4,4,4,0.99998116,True,digit
0,0,0,0,0.71992874,True,digit
29,29,T,T,0.9988875,True,uppercase
40,40,e,e,0.98240364,True,lowercase
10,10,A,A,0.99984384,True,uppercase
5,5,5,5,0.9799668,True,digit
36,36,a,a,0.9960759,True,lowercase
46,46,k,k,0.60322773,True,lowercase
23,23,N,N,0.8813846,True,uppercase
2,2,2,2,0.8648516,True,digit
1,47,1,l,0.4075201,False,digit
55,55,t,t,0.9999292,True,lowercase
9,9,9,9,0.8670384,True,digit
34,34,Y,Y,0.97167045,True,uppercase
7,7,7,7,0.98463815,True,digit
8,8,8,8,0.9994917,True,digit
9,9,9,9,0.7880583,True,digit
2,2,2,2,0.7256448,True,digit
22,22,M,M,0.9379096,True,uppercase
53,53,r,r,0.9985166,True,lowercase
3,3,3,3,0.99991393,True,digit
19,45,J,j,0.44170445,False,uppercase
2,2,2,2,0.9995956,True,digit
47,47,l,l,0.4293992,True,lowercase
8,8,8,8,0.9999063,True,digit
9,9,9,9,0.9203611,True,digit
48,48,m,m,0.6673628,True,lowercase
8,8,8,8,0.99925286,True,digit
33,33,X,X,0.93007594,True,uppercase
40,40,e,e,0.9991462,True,lowercase
8,8,8,8,0.99366343,True,digit
34,31,Y,V,0.46412277,False,uppercase
3,3,3,3,0.99840826,True,digit
5,5,5,5,0.9999999,True,digit
1,47,1,l,0.46189433,False,digit
40,40,e,e,0.9995763,True,lowercase
57,57,v,v,0.68470776,True,lowercase
17,17,H,H,0.9990575,True,uppercase
3,3,3,3,0.99945706,True,digit
8,8,8,8,0.9998392,True,digit
29,29,T,T,0.98602825,True,uppercase
28,54,S,s,0.5529237,False,uppercase
3,3,3,3,0.99996126,True,digit
52,52,q,q,0.9968623,True,lowercase
30,30,U,U,0.93526775,True,uppercase
24,50,O,o,0.5608071,False,uppercase
34,60,Y,y,0.88087916,False,uppercase
7,7,7,7,0.99877006,True,digit
39,39,d,d,0.9999999,True,lowercase
3,3,3,3,0.9984022,True,digit
39,39,d,d,0.9999999,True,lowercase
8,15,8,F,0.42674762,False,digit
1,44,1,i,0.74297786,False,digit
18,18,I,I,0.44254068,True,uppercase
32,32,W,W,0.7262482,True,uppercase
1,1,1,1,0.39779803,True,digit
0,0,0,0,0.6134432,True,digit
27,27,R,R,0.9987909,True,uppercase
5,54,5,s,0.41251475,False,digit
3,3,3,3,0.990427,True,digit
3,3,3,3,0.99994016,True,digit
15,15,F,F,0.8542176,True,uppercase
3,3,3,3,0.9515228,True,digit
4,4,4,4,0.84223014,True,digit
2,2,2,2,0.96837616,True,digit
29,29,T,T,0.97986495,True,uppercase
8,8,8,8,0.99988115,True,digit
52,52,q,q,0.9313685,True,lowercase
30,30,U,U,0.78161484,True,uppercase
40,40,e,e,0.99930227,True,lowercase
27,27,R,R,0.9889396,True,uppercase
0,0,0,0,0.65013325,True,digit
49,49,n,n,0.8650303,True,lowercase
23,23,N,N,0.98271215,True,uppercase
0,24,0,O,0.40335256,False,digit
18,18,I,I,0.9980349,True,uppercase
2,2,2,2,0.99955016,True,digit
6,6,6,6,0.99753964,True,digit
23,23,N,N,0.98961616,True,uppercase
4,4,4,4,0.99991035,True,digit
24,0,O,0,0.4947845,False,uppercase
29,29,T,T,0.99624324,True,uppercase
11,11,B,B,0.9844499,True,uppercase
40,40,e,e,0.99788946,True,lowercase
4,4,4,4,0.9999279,True,digit
51,51,p,p,0.7799514,True,lowercase
22,22,M,M,0.9916363,True,uppercase
5,5,5,5,0.9999919,True,digit
55,55,t,t,0.9975364,True,lowercase
6,6,6,6,0.9601976,True,digit
53,53,r,r,0.9996828,True,lowercase
1,1,1,1,0.40573287,True,digit
25,25,P,P,0.9066315,True,uppercase
53,53,r,r,0.9999579,True,lowercase
40,40,e,e,0.9934076,True,lowercase
40,40,e,e,0.92265755,True,lowercase
1,47,1,l,0.47066042,False,digit
5,5,5,5,0.9999975,True,digit
19,19,J,J,0.9833814,True,uppercase
38,38,c,c,0.703085,True,lowercase
4,4,4,4,0.6317938,True,digit
4,4,4,4,0.99993384,True,digit
47,1,l,1,0.5267682,False,lowercase
10,10,A,A,0.99893016,True,uppercase
52,52,q,q,0.97087485,True,lowercase
2,2,2,2,0.61881655,True,digit
53,53,r,r,0.9986607,True,lowercase
0,0,0,0,0.7057176,True,digit
56,30,u,U,0.7580152,False,lowercase
3,3,3,3,0.9998024,True,digit
8,8,8,8,0.9894471,True,digit
59,33,x,X,0.9624864,False,lowercase
12,38,C,c,0.51966864,False,uppercase
14,14,E,E,0.9999833,True,uppercase
5,5,5,5,0.8316207,True,digit
6,6,6,6,0.95325655,True,digit
53,53,r,r,0.9996631,True,lowercase
3,3,3,3,0.99947256,True,digit
23,23,N,N,0.9969632,True,uppercase
14,14,E,E,0.9998971,True,uppercase
39,39,d,d,0.9999602,True,lowercase
4,4,4,4,0.9234628,True,digit
2,2,2,2,0.99291307,True,digit
2,2,2,2,0.9999727,True,digit
24,0,O,0,0.41955987,False,uppercase
3,3,3,3,0.99050295,True,digit
2,2,2,2,0.99986756,True,digit
51,25,p,P,0.68831015,False,lowercase
12,38,C,c,0.5566007,False,uppercase
3,3,3,3,0.9996699,True,digit
12,40,C,e,0.9705438,False,uppercase
15,15,F,F,0.53093415,True,uppercase
7,7,7,7,0.99757606,True,digit
4,4,4,4,0.9524265,True,digit
14,14,E,E,0.9999931,True,uppercase
6,6,6,6,0.5515754,True,digit
58,32,w,W,0.70399743,False,lowercase
2,2,2,2,0.99997985,True,digit
8,8,8,8,0.9985789,True,digit
1,1,1,1,0.5952388,True,digit
24,50,O,o,0.6005106,False,uppercase
5,5,5,5,0.9994697,True,digit
1,47,1,l,0.42438987,False,digit
2,2,2,2,0.99173534,True,digit
24,24,O,O,0.47811827,True,uppercase
17,17,H,H,0.9996401,True,uppercase
39,39,d,d,0.9999995,True,lowercase
5,5,5,5,0.9999398,True,digit
36,36,a,a,0.8894592,True,lowercase
22,48,M,m,0.56781524,False,uppercase
5,5,5,5,0.99998736,True,digit
0,0,0,0,0.662229,True,digit
0,50,0,o,0.52054524,False,digit
43,43,h,h,0.994605,True,lowercase
14,14,E,E,0.999979,True,uppercase
55,55,t,t,0.97607905,True,lowercase
35,35,Z,Z,0.94001,True,uppercase
8,8,8,8,0.9991086,True,digit
24,24,O,O,0.39094868,True,uppercase
0,0,0,0,0.562775,True,digit
6,21,6,L,0.60101956,False,digit
5,5,5,5,0.9999994,True,digit
5,5,5,5,0.99999595,True,digit
53,53,r,r,0.99973017,True,lowercase
24,50,O,o,0.41240516,False,uppercase
9,9,9,9,0.70619255,True,digit
39,39,d,d,0.9999732,True,lowercase
6,6,6,6,0.9972121,True,digit
0,50,0,o,0.43305013,False,digit
0,0,0,0,0.60728216,True,digit
49,49,n,n,0.9988945,True,lowercase
23,23,N,N,0.98919415,True,uppercase
6,6,6,6,0.99969935,True,digit
10,10,A,A,0.99970657,True,uppercase
7,7,7,7,0.9996388,True,digit
15,15,F,F,0.77872723,True,uppercase
9,9,9,9,0.8871283,True,digit
55,55,t,t,0.964795,True,lowercase
4,4,4,4,0.99712783,True,digit
2,2,2,2,0.99999213,True,digit
49,49,n,n,0.93378663,True,lowercase
29,29,T,T,0.9952996,True,uppercase
55,55,t,t,0.99720937,True,lowercase
6,6,6,6,0.99715936,True,digit
28,28,S,S,0.60188174,True,uppercase
28,54,S,s,0.59937066,False,uppercase
1,1,1,1,0.5407451,True,digit
40,40,e,e,0.9965063,True,lowercase
55,55,t,t,0.9976654,True,lowercase
39,39,d,d,0.9999975,True,lowercase
4,4,4,4,0.9982356,True,digit
2,2,2,2,0.682935,True,digit
7,7,7,7,0.9975516,True,digit
1,47,1,l,0.6497838,False,digit
47,47,l,l,0.56457925,True,lowercase
26,26,Q,Q,0.9975822,True,uppercase
24,0,O,0,0.64765024,False,uppercase
42,42,g,g,0.9943809,True,lowercase
40,40,e,e,0.99640286,True,lowercase
12,12,C,C,0.6477999,True,uppercase
28,28,S,S,0.6317715,True,uppercase
20,20,K,K,0.68695354,True,uppercase
8,8,8,8,0.99722064,True,digit
49,49,n,n,0.9998584,True,lowercase
8,8,8,8,0.9997441,True,digit
0,0,0,0,0.5937311,True,digit
0,0,0,0,0.7587001,True,digit
2,2,2,2,0.99971515,True,digit
4,4,4,4,0.8964192,True,digit
15,15,F,F,0.985268,True,uppercase
6,6,6,6,0.9960771,True,digit
8,8,8,8,0.99792695,True,digit
4,4,4,4,0.99807477,True,digit
47,1,l,1,0.4350014,False,lowercase
36,36,a,a,0.9993492,True,lowercase
33,33,X,X,0.5683789,True,uppercase
5,5,5,5,0.9999999,True,digit
4,4,4,4,0.9991041,True,digit
3,3,3,3,0.9986951,True,digit
0,0,0,0,0.5324928,True,digit
24,0,O,0,0.6532531,False,uppercase
3,3,3,3,0.99987745,True,digit
18,47,I,l,0.36879188,False,uppercase
6,6,6,6,0.99525803,True,digit
2,61,2,z,0.53003883,False,digit
5,5,5,5,0.9998437,True,digit
28,28,S,S,0.5837875,True,uppercase
6,6,6,6,0.8012118,True,digit
2,2,2,2,0.7811107,True,digit
0,0,0,0,0.6407886,True,digit
11,11,B,B,0.99973494,True,uppercase
9,9,9,9,0.7068379,True,digit
8,8,8,8,0.98095006,True,digit
12,38,C,c,0.57060665,False,uppercase
1,47,1,l,0.4554614,False,digit
7,7,7,7,0.9999633,True,digit
4,4,4,4,0.9996904,True,digit
0,0,0,0,0.7915325,True,digit
54,54,s,s,0.58563316,True,lowercase
7,35,7,Z,0.5360313,False,digit
8,8,8,8,0.99888855,True,digit
24,50,O,o,0.35110065,False,uppercase
2,2,2,2,0.99987626,True,digit
1,1,1,1,0.48154613,True,digit
0,0,0,0,0.84382373,True,digit
36,36,a,a,0.9976221,True,lowercase
48,22,m,M,0.59535146,False,lowercase
1,1,1,1,0.45762473,True,digit
3,3,3,3,0.9995914,True,digit
45,45,j,j,0.80701846,True,lowercase
7,7,7,7,0.9940599,True,digit
3,3,3,3,0.9996228,True,digit
0,30,0,U,0.5246096,False,digit
4,4,4,4,0.9964149,True,digit
0,0,0,0,0.52649254,True,digit
6,6,6,6,0.99900454,True,digit
0,0,0,0,0.8164026,True,digit
28,28,S,S,0.50146073,True,uppercase
1,1,1,1,0.55137753,True,digit
36,36,a,a,0.9951249,True,lowercase
53,53,r,r,0.9996245,True,lowercase
2,2,2,2,0.9966738,True,digit
5,5,5,5,0.9999981,True,digit
15,41,F,f,0.8758732,False,uppercase
1,1,1,1,0.43434787,True,digit
13,13,D,D,0.9955199,True,uppercase
12,12,C,C,0.7840027,True,uppercase
3,3,3,3,0.9996772,True,digit
36,16,a,G,0.7713987,False,lowercase
28,28,S,S,0.58870167,True,uppercase
52,26,q,Q,0.85321695,False,lowercase
5,5,5,5,0.99996614,True,digit
55,55,t,t,0.99377465,True,lowercase
1,1,1,1,0.5032135,True,digit
25,25,P,P,0.854279,True,uppercase
30,57,U,v,0.45753062,False,uppercase
2,2,2,2,0.9851141,True,digit
0,0,0,0,0.5291778,True,digit
24,24,O,O,0.5254788,True,uppercase
7,10,7,A,0.23549889,False,digit
2,2,2,2,0.99595946,True,digit
22,22,M,M,0.99409217,True,uppercase
61,61,z,z,0.8634054,True,lowercase
9,9,9,9,0.77209926,True,digit
24,50,O,o,0.3922817,False,uppercase
32,32,W,W,0.9956298,True,uppercase
32,32,W,W,0.9523024,True,uppercase
3,3,3,3,0.9998105,True,digit
3,3,3,3,0.9999676,True,digit
0,0,0,0,0.65628237,True,digit
6,6,6,6,0.99885166,True,digit
28,54,S,s,0.7754979,False,uppercase
1,47,1,l,0.41429907,False,digit
39,39,d,d,0.9999794,True,lowercase
32,58,W,w,0.77093023,False,uppercase
24,24,O,O,0.59239036,True,uppercase
0,0,0,0,0.5576017,True,digit
12,38,C,c,0.5758852,False,uppercase
7,7,7,7,0.9999685,True,digit
8,8,8,8,0.99985945,True,digit
25,25,P,P,0.96569645,True,uppercase
47,47,l,l,0.47666147,True,lowercase
10,10,A,A,0.98346704,True,uppercase
0,0,0,0,0.6816872,True,digit
1,44,1,i,0.2589723,False,digit
2,2,2,2,0.9948907,True,digit
2,2,2,2,0.99984765,True,digit
1,1,1,1,0.5583367,True,digit
57,31,v,V,0.4172461,False,lowercase
15,15,F,F,0.6757396,True,uppercase
15,15,F,F,0.6993318,True,uppercase
56,57,u,v,0.5141613,False,lowercase
5,5,5,5,0.99945813,True,digit
35,35,Z,Z,0.8583427,True,uppercase
8,8,8,8,0.48574516,True,digit
6,37,6,b,0.5080841,False,digit
41,15,f,F,0.7441437,False,lowercase
30,30,U,U,0.9594522,True,uppercase
51,51,p,p,0.6444821,True,lowercase
4,4,4,4,0.99994874,True,digit
23,23,N,N,0.9574071,True,uppercase
47,47,l,l,0.54074544,True,lowercase
29,29,T,T,0.9966434,True,uppercase
2,2,2,2,0.46886325,True,digit
4,4,4,4,0.9776084,True,digit
24,24,O,O,0.45552284,True,uppercase
11,11,B,B,0.99933606,True,uppercase
24,0,O,0,0.50116915,False,uppercase
12,12,C,C,0.67846435,True,uppercase
8,8,8,8,0.9989531,True,digit
53,53,r,r,0.99988925,True,lowercase
55,55,t,t,0.98843795,True,lowercase
49,49,n,n,0.9984737,True,lowercase
8,8,8,8,0.99193114,True,digit
9,9,9,9,0.83083683,True,digit
4,4,4,4,0.9992086,True,digit
40,40,e,e,0.55621433,True,lowercase
28,28,S,S,0.54852974,True,uppercase
5,5,5,5,0.9998927,True,digit
30,30,U,U,0.96548456,True,uppercase
1,1,1,1,0.48724127,True,digit
9,9,9,9,0.43754923,True,digit
47,18,l,I,0.92534566,False,lowercase
8,8,8,8,0.97230387,True,digit
25,25,P,P,0.9190331,True,uppercase
2,2,2,2,0.9999881,True,digit
18,18,I,I,0.5478111,True,uppercase
24,50,O,o,0.45957583,False,uppercase
2,2,2,2,0.98751104,True,digit
11,11,B,B,0.999519,True,uppercase
2,35,2,Z,0.87056524,False,digit
6,6,6,6,0.99965096,True,digit
6,38,6,c,0.48486352,False,digit
34,34,Y,Y,0.9988551,True,uppercase
40,40,e,e,0.9965352,True,lowercase
31,30,V,U,0.60403055,False,uppercase
36,36,a,a,0.99695337,True,lowercase
7,7,7,7,0.9958788,True,digit
16,16,G,G,0.9998055,True,uppercase
42,42,g,g,0.99375254,True,lowercase
35,35,Z,Z,0.737362,True,uppercase
5,5,5,5,0.9993389,True,digit
3,3,3,3,0.9993674,True,digit
0,0,0,0,0.75341004,True,digit
9,9,9,9,0.4984356,True,digit
4,4,4,4,0.9999459,True,digit
13,13,D,D,0.9999012,True,uppercase
31,31,V,V,0.89967865,True,uppercase
21,21,L,L,0.994756,True,uppercase
0,0,0,0,0.49050903,True,digit
32,32,W,W,0.9881125,True,uppercase
50,24,o,O,0.45932615,False,lowercase
18,44,I,i,0.27982986,False,uppercase
5,5,5,5,0.99905175,True,digit
56,56,u,u,0.83986014,True,lowercase
18,18,I,I,0.9926173,True,uppercase
40,40,e,e,0.82337606,True,lowercase
47,47,l,l,0.659956,True,lowercase
52,52,q,q,0.54996675,True,lowercase
39,39,d,d,0.9999716,True,lowercase
7,7,7,7,0.9997793,True,digit
0,0,0,0,0.42075312,True,digit
53,27,r,R,0.9965777,False,lowercase
1,1,1,1,0.37560517,True,digit
8,8,8,8,0.9982291,True,digit
55,55,t,t,0.98212403,True,lowercase
15,15,F,F,0.60156274,True,uppercase
30,56,U,u,0.6010676,False,uppercase
3,3,3,3,0.99639636,True,digit
34,34,Y,Y,0.5258424,True,uppercase
47,1,l,1,0.37418476,False,lowercase
